player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Hive,40.0,120.0,3
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Monopoly,32.0,32.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Pandemic,43.0,43.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,QuizUp,43.0,86.0,2
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Risk,108.0,108.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Risk Legacy,96.0,96.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Scrabble,41.333333333333336,124.0,3
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Tetris,19.0,19.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Ticket to Ride,15.5,31.0,2
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Trivial Pursuit,38.0,38.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Uno,16.0,16.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Battleship,36.333333333333336,109.0,3
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Boggle,18.666666666666668,56.0,3
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Catan Dice,48.0,96.0,2
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Checkers,20.0,20.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Chess,46.0,46.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Clue,12.0,12.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Dungeons & Dragons,85.5,342.0,4
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Go,99.0,198.0,2
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Hive,39.0,39.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Monopoly,38.0,38.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Othello,16.0,16.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Pandemic,34.5,69.0,2
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Poker,91.33333333333333,274.0,3
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Power Grid,109.0,109.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Risk,88.0,88.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Risk Legacy,90.5,181.0,2
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Scrabble,37.0,37.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Tetris,16.0,32.0,2
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Uno,19.0,19.0,1
00be8a12-bf91-4f8a-8702-d0b1b2efbc27,Yahtzee,16.0,16.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Azul,37.0,37.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Battleship,40.0,40.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Catan Dice,40.333333333333336,121.0,3
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Checkers,10.0,10.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Chess,31.0,31.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Clank!,31.0,31.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Clue,10.0,10.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Dungeons & Dragons,113.5,227.0,2
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Go,88.0,264.0,3
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Monopoly,45.0,45.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Othello,18.5,37.0,2
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Pandemic,40.0,40.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Poker,116.0,116.0,1
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Power Grid,74.5,149.0,2
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,QuizUp,38.333333333333336,115.0,3
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Risk,95.0,380.0,4
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Scrabble,39.5,79.0,2
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Tetris,16.333333333333332,49.0,3
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Ticket to Ride,15.5,31.0,2
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Trivial Pursuit,37.333333333333336,112.0,3
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Uno,18.0,54.0,3
00bff6c5-4137-4b84-a2da-5e5e9c78ebf6,Yahtzee,11.0,11.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Battleship,40.0,80.0,2
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Boggle,13.0,13.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Catan,36.5,73.0,2
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Catan Dice,36.0,36.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Checkers,14.5,29.0,2
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Clank!,33.0,33.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Clue,15.0,30.0,2
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Dungeons & Dragons,113.0,113.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Go,96.5,193.0,2
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Hive,39.0,39.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Monopoly,34.0,34.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Othello,14.0,14.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Pandemic,30.0,30.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Poker,119.0,119.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Power Grid,106.0,318.0,3
0103a366-4c33-4d33-aafe-4ca87c5d6f87,QuizUp,49.0,49.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Risk,74.0,74.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Scrabble,46.0,46.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Ticket to Ride,13.0,13.0,1
0103a366-4c33-4d33-aafe-4ca87c5d6f87,Trivial Pursuit,37.0,37.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Boggle,16.0,16.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Catan,36.0,36.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Catan Dice,48.0,48.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Chess,43.0,43.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Clank!,37.5,75.0,2
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Clue,13.0,13.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Codenames,19.0,19.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Go,71.0,71.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Hive,39.0,78.0,2
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Othello,11.0,11.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Pandemic,47.0,94.0,2
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Poker,88.0,88.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Power Grid,93.75,375.0,4
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Risk,104.0,104.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Risk Legacy,99.0,99.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Scrabble,44.333333333333336,133.0,3
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Tetris,14.333333333333334,43.0,3
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Ticket to Ride,15.666666666666666,47.0,3
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Uno,17.0,17.0,1
013fc00f-2dde-46a7-b06b-5d10e319d3c8,Yahtzee,15.5,31.0,2
014b8300-950d-458d-87ca-302bdd492ee8,Azul,50.0,50.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Battleship,41.5,83.0,2
014b8300-950d-458d-87ca-302bdd492ee8,Catan,46.0,46.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Catan Dice,31.0,31.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Checkers,17.0,17.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Clank!,39.5,79.0,2
014b8300-950d-458d-87ca-302bdd492ee8,Clue,13.0,39.0,3
014b8300-950d-458d-87ca-302bdd492ee8,Go,97.0,97.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Hive,42.0,84.0,2
014b8300-950d-458d-87ca-302bdd492ee8,Othello,12.0,12.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Pandemic,47.0,47.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Poker,103.0,206.0,2
014b8300-950d-458d-87ca-302bdd492ee8,Power Grid,85.0,255.0,3
014b8300-950d-458d-87ca-302bdd492ee8,Risk Legacy,111.0,111.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Ticket to Ride,13.5,27.0,2
014b8300-950d-458d-87ca-302bdd492ee8,Trivial Pursuit,35.0,35.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Uno,12.0,12.0,1
014b8300-950d-458d-87ca-302bdd492ee8,Yahtzee,17.0,17.0,1
01824096-2ff1-4412-9663-837b645029cd,Boggle,14.0,28.0,2
01824096-2ff1-4412-9663-837b645029cd,Catan Dice,39.333333333333336,118.0,3
01824096-2ff1-4412-9663-837b645029cd,Checkers,14.0,28.0,2
01824096-2ff1-4412-9663-837b645029cd,Chess,33.0,33.0,1
01824096-2ff1-4412-9663-837b645029cd,Clank!,35.5,71.0,2
01824096-2ff1-4412-9663-837b645029cd,Clue,18.0,18.0,1
01824096-2ff1-4412-9663-837b645029cd,Go,102.0,204.0,2
01824096-2ff1-4412-9663-837b645029cd,Pandemic,42.0,42.0,1
01824096-2ff1-4412-9663-837b645029cd,Poker,73.0,146.0,2
01824096-2ff1-4412-9663-837b645029cd,QuizUp,49.0,49.0,1
01824096-2ff1-4412-9663-837b645029cd,Risk,89.2,446.0,5
01824096-2ff1-4412-9663-837b645029cd,Scrabble,37.333333333333336,112.0,3
01824096-2ff1-4412-9663-837b645029cd,Ticket to Ride,15.333333333333334,46.0,3
01824096-2ff1-4412-9663-837b645029cd,Trivial Pursuit,44.0,44.0,1
01824096-2ff1-4412-9663-837b645029cd,Uno,13.0,13.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Battleship,41.5,83.0,2
0183a344-4f54-4df7-a67c-e6772387a7ca,Catan,46.0,46.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Catan Dice,43.0,43.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Checkers,20.0,20.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Clank!,42.0,84.0,2
0183a344-4f54-4df7-a67c-e6772387a7ca,Clue,18.0,18.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Go,94.0,188.0,2
0183a344-4f54-4df7-a67c-e6772387a7ca,Hive,40.0,40.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Monopoly,39.0,39.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Pandemic,48.0,48.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Poker,73.0,73.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Risk,75.5,151.0,2
0183a344-4f54-4df7-a67c-e6772387a7ca,Scrabble,45.666666666666664,137.0,3
0183a344-4f54-4df7-a67c-e6772387a7ca,Tetris,10.0,20.0,2
0183a344-4f54-4df7-a67c-e6772387a7ca,Trivial Pursuit,43.0,43.0,1
0183a344-4f54-4df7-a67c-e6772387a7ca,Yahtzee,17.5,35.0,2
02390531-5820-4b64-913e-3e439fff0bf4,Boggle,18.0,54.0,3
02390531-5820-4b64-913e-3e439fff0bf4,Catan Dice,44.0,44.0,1
02390531-5820-4b64-913e-3e439fff0bf4,Checkers,12.0,36.0,3
02390531-5820-4b64-913e-3e439fff0bf4,Chess,36.0,108.0,3
02390531-5820-4b64-913e-3e439fff0bf4,Clue,10.0,10.0,1
02390531-5820-4b64-913e-3e439fff0bf4,Dungeons & Dragons,92.0,92.0,1
02390531-5820-4b64-913e-3e439fff0bf4,Monopoly,39.0,117.0,3
02390531-5820-4b64-913e-3e439fff0bf4,Othello,14.25,57.0,4
02390531-5820-4b64-913e-3e439fff0bf4,Pandemic,44.5,89.0,2
02390531-5820-4b64-913e-3e439fff0bf4,Power Grid,73.0,146.0,2
02390531-5820-4b64-913e-3e439fff0bf4,Risk,106.0,106.0,1
02390531-5820-4b64-913e-3e439fff0bf4,Risk Legacy,103.0,206.0,2
02390531-5820-4b64-913e-3e439fff0bf4,Tetris,20.0,20.0,1
02390531-5820-4b64-913e-3e439fff0bf4,Trivial Pursuit,36.5,73.0,2
02390531-5820-4b64-913e-3e439fff0bf4,Yahtzee,15.0,30.0,2
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Azul,38.0,38.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Battleship,47.0,47.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Boggle,12.0,24.0,2
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Chess,42.333333333333336,127.0,3
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Clank!,38.0,38.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Go,61.0,61.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Hive,39.0,78.0,2
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Othello,11.0,11.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Poker,88.33333333333333,265.0,3
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,QuizUp,32.0,32.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Tetris,10.0,10.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Ticket to Ride,18.0,18.0,1
02842671-1dfc-4cf0-a01d-da7aeec9d9dd,Uno,19.0,19.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Battleship,38.0,38.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Boggle,10.0,10.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Catan,39.0,39.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Catan Dice,37.2,186.0,5
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Checkers,13.666666666666666,41.0,3
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Clank!,42.0,126.0,3
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Clue,10.5,21.0,2
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Codenames,14.666666666666666,44.0,3
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Dungeons & Dragons,107.5,215.0,2
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Go,96.0,96.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Hive,34.0,34.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Monopoly,45.0,90.0,2
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Othello,16.5,33.0,2
02b5f45b-0ab4-4f75-ade3-6294448bb25d,QuizUp,32.0,32.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Risk,74.4,372.0,5
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Risk Legacy,80.0,80.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Scrabble,35.0,35.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Tetris,11.0,11.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Uno,17.0,17.0,1
02b5f45b-0ab4-4f75-ade3-6294448bb25d,Yahtzee,15.5,31.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Battleship,36.8,184.0,5
02c11d2a-87a9-4342-9206-b13cc44ba83f,Catan,38.0,76.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Catan Dice,45.0,45.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Checkers,13.0,39.0,3
02c11d2a-87a9-4342-9206-b13cc44ba83f,Clank!,46.0,92.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Clue,12.0,12.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Codenames,16.0,32.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Dungeons & Dragons,103.0,206.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Pandemic,37.0,37.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Poker,67.0,67.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Power Grid,89.0,178.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,QuizUp,40.0,40.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Risk,115.0,230.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Risk Legacy,71.0,71.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Scrabble,38.0,38.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Tetris,15.0,15.0,1
02c11d2a-87a9-4342-9206-b13cc44ba83f,Ticket to Ride,19.5,39.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Uno,17.0,34.0,2
02c11d2a-87a9-4342-9206-b13cc44ba83f,Yahtzee,13.0,13.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Battleship,30.0,30.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Boggle,20.0,20.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Catan Dice,46.0,46.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Checkers,14.0,28.0,2
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Codenames,19.0,19.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Dungeons & Dragons,83.0,83.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Go,94.0,282.0,3
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Hive,38.666666666666664,116.0,3
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Othello,16.0,32.0,2
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Pandemic,32.5,65.0,2
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Poker,61.0,61.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Power Grid,107.0,214.0,2
039f1865-80a1-46b3-8fe3-2b7876eba1f3,QuizUp,38.5,77.0,2
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Risk,64.0,64.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Risk Legacy,104.0,104.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Scrabble,50.0,50.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Trivial Pursuit,33.0,33.0,1
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Uno,18.0,36.0,2
039f1865-80a1-46b3-8fe3-2b7876eba1f3,Yahtzee,16.0,32.0,2
03ff6e79-d80d-448b-85e2-de5824df31cd,Azul,33.0,33.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Battleship,37.0,37.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Catan,37.0,111.0,3
03ff6e79-d80d-448b-85e2-de5824df31cd,Catan Dice,48.0,96.0,2
03ff6e79-d80d-448b-85e2-de5824df31cd,Checkers,17.0,51.0,3
03ff6e79-d80d-448b-85e2-de5824df31cd,Chess,31.0,31.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Clank!,36.0,72.0,2
03ff6e79-d80d-448b-85e2-de5824df31cd,Clue,20.0,20.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Codenames,15.0,15.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Dungeons & Dragons,67.0,67.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Go,67.5,135.0,2
03ff6e79-d80d-448b-85e2-de5824df31cd,Hive,31.0,31.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Othello,10.0,10.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Pandemic,39.5,79.0,2
03ff6e79-d80d-448b-85e2-de5824df31cd,Poker,96.25,385.0,4
03ff6e79-d80d-448b-85e2-de5824df31cd,QuizUp,31.0,31.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Risk Legacy,65.0,65.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Scrabble,40.0,40.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Trivial Pursuit,48.0,48.0,1
03ff6e79-d80d-448b-85e2-de5824df31cd,Uno,11.5,23.0,2
