id,outcome,match_id,player_id
64d6be7c-08d0-4b5d-9670-2a28ecb37110,LOSS,b34231a2-5797-4af2-954f-115c886ec7f1,b871ab10-ac10-45dc-9cee-90312a08a216
bfc1d596-81a1-408b-8b1f-a3a3971a8218,WIN,cd327780-841b-400e-9c8f-5301a6d485cd,b7d73225-e57a-4694-9580-ec9d5f7dfead
7bea5241-cf9a-491e-8966-e10cdc113ca4,LOSS,cd327780-841b-400e-9c8f-5301a6d485cd,887a1fe4-3d3a-4e53-9a2c-f238fcb58d5d
53955525-bb50-4970-8423-4d473861b42a,WIN,146d9c39-3135-4f92-b164-423e38ce4284,6aa39801-1a0d-4e0c-9a8e-527279dc8632
74932e71-c9c5-400e-916c-836a786ca6f0,LOSS,146d9c39-3135-4f92-b164-423e38ce4284,68a9a9cf-50a5-4df5-adab-0fd6b18e4205
91d00d35-6675-4a8b-8214-b98386012211,WIN,9c56cdb9-331c-482d-82ef-95c4ca8d4c4e,8e262a10-b5f6-46a3-98f2-3375edda3d18
6f480829-03a9-408e-9687-9d6108eb88f9,LOSS,9c56cdb9-331c-482d-82ef-95c4ca8d4c4e,c27f186b-13ea-45aa-816f-00309186075f
7a25b639-1c02-4a16-a325-287bbf44ffc7,WIN,a6f6a4f8-6b67-4ad0-ac0a-4076e304f392,b6738119-3961-40d0-8c4f-93921996145f
496e2711-1b73-4f6f-a4e7-ed0e070f94e7,LOSS,a6f6a4f8-6b67-4ad0-ac0a-4076e304f392,69eb86cf-8708-438b-be47-452bccdc221b
9ede8ef6-66f6-413a-9ef2-fdb6a9f5eea1,WIN,14790058-1756-4a43-ad2d-e9da5ccb2a7b,5fd7d4ac-5372-4aa1-93cc-947d524f8846
da82f6e5-6f37-40a2-ac86-bf3c8d0ceafc,LOSS,14790058-1756-4a43-ad2d-e9da5ccb2a7b,3ade8721-95c3-4120-bd57-f347d53f33fe
a8938124-a693-451d-b3a6-0704b1ad9582,WIN,7b5566a6-2915-42d7-9d4a-d856111b5a70,7fbafd99-56db-470d-8b76-40240d3c2ec6
a582c170-d9e4-4cbd-96c8-6cc35ea83299,LOSS,7b5566a6-2915-42d7-9d4a-d856111b5a70,6fba09e3-6e44-438c-ae05-fbf3aa202261
8745217c-ebac-42a4-861d-cf1353dbd8f7,WIN,a29ac7cd-817d-46c6-93a9-185d320a8a2a,caf3078c-0a2f-4e9f-847a-7113667074c7
82094ef3-56ec-44d8-bb8e-dda3d3e54204,LOSS,a29ac7cd-817d-46c6-93a9-185d320a8a2a,68e3cbab-98d3-4261-957a-a0eb20bb2516
aa79f8c7-9e0d-4936-b42c-163d3f643a54,WIN,740108b6-5b2a-42fe-b006-f9cef346c6fd,2ad4510a-565c-4f3e-ad92-bcb63aba268f
fb689b0b-9da6-401e-b584-8f3c3f4f91a9,LOSS,740108b6-5b2a-42fe-b006-f9cef346c6fd,9218c425-576e-4226-bd29-90f427e47340
315c7196-805d-4a11-aaf6-7065b2643608,WIN,4280c1e3-432f-4491-843f-290b5830e0a9,703a2947-4f8f-4236-8bbf-9cec4c0d6b83
15b9e338-ca26-4ac7-afe6-339e92203025,LOSS,4280c1e3-432f-4491-843f-290b5830e0a9,c249c6fc-fb49-427d-a0b1-da7e9a2573cd
0bd1e7d1-843f-42aa-831a-21b025fe538d,WIN,604940de-4446-4386-b561-60e321fcd992,474e851e-7c04-454b-842b-bf4f2e73d562
35c06aac-dedb-4ddb-bd70-0c9adbb3b5b9,LOSS,604940de-4446-4386-b561-60e321fcd992,d6e0d441-405d-48af-955d-7465850088c5
35abfbd0-6a15-4d17-9414-fcd9603ce703,WIN,3ab94ffa-0e0e-4052-adac-af3cee0a1a35,6a1555d5-3494-4e3f-882a-830d13342205
9752ae9c-2aba-4688-801a-33a5c942d369,LOSS,3ab94ffa-0e0e-4052-adac-af3cee0a1a35,e370fafe-b9b1-4860-8a50-758c824a7b41
50232774-228e-42e6-b383-3918c6ac6632,WIN,ec25b255-f4bf-43a9-b284-ae021eef8e75,560bd76b-8cd2-482d-97e6-2fe03f31b643
d65f335e-95dd-4aee-8788-52016f400739,LOSS,ec25b255-f4bf-43a9-b284-ae021eef8e75,1a09a428-5a65-480c-a212-66e3061afeff
07750bba-84e2-41d2-b6ae-885d0784f999,WIN,1091e135-4d09-4d15-bac6-d6a10f53bc8e,7a451273-6dfa-4f78-b7c3-f73e2bb16bf6
35a2ad1e-6983-498f-b1ed-8a38606a2ee9,LOSS,1091e135-4d09-4d15-bac6-d6a10f53bc8e,efda7050-f3aa-4a22-b6f1-74153e44eb20
361f483e-de09-4487-95f0-967473996608,WIN,7e51f61d-04cf-44b5-bfdc-0f7eb65eaf9a,b4330c84-8de3-407b-9c3b-86eb5176fa15
00eba03c-9a43-4ecf-b4bc-ec3b97f7493b,LOSS,7e51f61d-04cf-44b5-bfdc-0f7eb65eaf9a,41a0bb1f-b617-4c4a-908f-b6ad4bee3800
eebd0fd6-5f3a-4dcb-bfb5-8160f6fc1abc,WIN,ba3f92f6-5ace-4252-8b23-135707abe29d,36495bf7-aab4-49a0-8c05-e96b81f36984
d1e3f108-74b2-412e-901f-c160422ba426,LOSS,ba3f92f6-5ace-4252-8b23-135707abe29d,ee7e59f8-a294-426d-a999-65963b2ee793
1d3dd7ca-6315-4248-8783-2770dbbd6400,WIN,11bbea8d-56aa-4325-b363-bc629ab3ad59,6af0bd83-8f6e-4526-a035-5152819ca84d
7d6429f5-2fa9-446f-9f7f-3ee98627e5b5,LOSS,11bbea8d-56aa-4325-b363-bc629ab3ad59,1db80e86-f400-4554-a030-557045aee5cd
3df83063-d6b0-49ca-acf0-8c507136f772,WIN,14c523f9-82a9-46c7-a3b9-3551055717df,71a2b33b-15cf-4e49-b288-cebc970413e6
ac7a9d63-775e-4c74-9482-8522de284f68,LOSS,14c523f9-82a9-46c7-a3b9-3551055717df,30b564ee-4f3e-4d90-818f-a89ab99f3d2d
9df20587-ad3a-43ab-914b-d4bdcacfed17,WIN,a99ca4ee-b489-45b3-ac2e-a4812e8fe998,06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0
11455f74-d424-45ee-91e3-b251a15c8dcd,LOSS,a99ca4ee-b489-45b3-ac2e-a4812e8fe998,6f61ac09-c180-454e-979f-8227f9e173e5
45279551-f5eb-4a7b-8cd3-e7604cb55d84,WIN,254c6f17-2f6c-4f66-9743-78fafa9ee777,c6d972cf-ab3f-483c-b1ac-9e23ba06bf50
51030a59-b027-42cc-9588-1921ce8a26c5,LOSS,254c6f17-2f6c-4f66-9743-78fafa9ee777,77571bb8-8172-48f8-880d-06acb8ac85bb
a8120274-5b6e-407b-ba99-3ba9eb797008,WIN,fad73e01-3fa1-4333-add2-456aaa25c1a6,f6370b3f-34ed-4883-b006-fa69c30d9b75
aa3ec04b-735c-498c-8eb6-e1329a3bd357,LOSS,fad73e01-3fa1-4333-add2-456aaa25c1a6,6c6f4fbe-f7df-4729-a46b-2bf23789afc1
19a4c331-0311-43e0-963f-6b6015dee1ba,WIN,9def9019-cb76-46b1-b7d5-2790f910c13a,c20a5650-dc44-4dd9-a82b-a54534245ac3
8fc1ce28-5a99-4b57-a6c8-843534d0c619,LOSS,9def9019-cb76-46b1-b7d5-2790f910c13a,0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4
2eedddf9-ce9b-446e-b5b0-51b6837f78d4,WIN,ff144c37-982f-4dce-973a-505894e0dd0e,ac64591f-78fb-4079-af7f-39258b94d2a3
1fc119ee-315c-41fa-9361-5749e054af82,LOSS,ff144c37-982f-4dce-973a-505894e0dd0e,3b1b459b-2d28-489c-a945-82692608abea
0204cc25-23dd-4ae6-95b1-6bcdb09c5198,WIN,0d4021c0-0fe8-4cdb-97c2-23e20a172f22,38647e91-243a-47cb-aa99-373831e4439a
b8554097-d6d0-4d15-96d6-faaeae740080,LOSS,0d4021c0-0fe8-4cdb-97c2-23e20a172f22,e799801f-9dc2-4b8d-bce5-eba41c1a01a8
c3dabab1-918b-4a49-82eb-44027782f2f2,WIN,3c2745f8-a363-4de8-9bbc-119386e91463,8566758c-31f4-4c82-b197-de807df88c4c
1bad0310-135b-46f7-91b2-6a01cd174419,LOSS,3c2745f8-a363-4de8-9bbc-119386e91463,3aea5490-5b01-4bf5-949e-c011d0bfb02a
a42358cd-a6b9-4f21-9584-c81a5c290a32,WIN,684640fa-55b3-49a0-8270-73f1c1c9f1a3,09042716-41f2-4cc5-9a8e-8d65d60dda0d
293e75e5-0c9b-44a9-8a0f-4b809697ab6a,LOSS,684640fa-55b3-49a0-8270-73f1c1c9f1a3,fc6551fe-53df-4976-ab60-2d4d362183d3
1fb48940-8e66-4695-a704-052380848962,WIN,ea0896f5-9992-42d1-bbad-47bee76ddee1,e0af16b5-e046-4531-93ee-11b7bc3f042b
62f14879-5886-4c27-afeb-d38119da50c2,LOSS,ea0896f5-9992-42d1-bbad-47bee76ddee1,bec6404e-fc32-4598-a69f-9a1154b49cac
f1e8bc41-4b20-48d7-b776-d99ae42380da,WIN,539493f6-13ec-45e9-b853-f64833e6aa83,474e851e-7c04-454b-842b-bf4f2e73d562
c08bb90b-eb09-421c-ad77-f794ab1fb93a,LOSS,539493f6-13ec-45e9-b853-f64833e6aa83,e3727825-b880-4676-b1d2-889f02aef9c3
9a730884-7a18-4ff8-88b9-1f213e5d757c,WIN,8887d76c-cbc2-43c0-913a-60f5e2dd1f09,fcca4e2e-594c-4d01-87cb-61df6935cdeb
393ab55c-6a4d-4057-8341-ac85202b3257,LOSS,8887d76c-cbc2-43c0-913a-60f5e2dd1f09,f57f549e-26bd-4b1b-9e0d-fc8e18ecb6d8
f69be840-24ca-40c8-903a-13707edd6101,WIN,fcce598c-9106-42a5-97bd-4f1fd423a4f2,d562fd80-b268-4b29-bf5c-b515f1501124
76d11f1b-f232-4d41-a2e8-350ac13e2f0f,LOSS,fcce598c-9106-42a5-97bd-4f1fd423a4f2,f57f549e-26bd-4b1b-9e0d-fc8e18ecb6d8
3c286e7f-d01c-434a-9398-e736fd8a66c2,WIN,fbccce46-7f12-4ff0-b3e6-4ba30b696759,55b6c182-7c35-4576-bb14-0a52e42b3115
0ad5b916-dfce-4187-8be6-2d7bc17348e4,LOSS,fbccce46-7f12-4ff0-b3e6-4ba30b696759,a53326c9-4c31-43a1-921c-82647019d2ab
1aa141fe-2659-4991-bce1-bcc14b63b196,WIN,a2acaad6-3480-49b5-8d4c-1cf17075da5b,30aa9249-aa52-457c-87a8-152a2ad5c279
a6dc3cf8-ccb4-47ba-80cb-60e91da5d35c,LOSS,a2acaad6-3480-49b5-8d4c-1cf17075da5b,3c14d538-13f8-4a72-a064-16ec0564263d
a1575ebb-aee6-49a1-9d8c-5bec14768596,WIN,2c461bc1-b65c-421f-b6ed-8f3208add854,538d8575-3f9b-4598-ad1f-6bd50fc1efe7
4447a0e6-bda1-4328-94f1-146201afd823,LOSS,2c461bc1-b65c-421f-b6ed-8f3208add854,25161bcc-96e8-4cb4-8efc-5eaea823954c
51ba8081-a04d-4d03-a94b-c28661ad0c40,WIN,311edd88-4634-4858-8823-a992e49f0c63,14ced156-1d10-458e-932f-99d5ed047afb
68b56e62-a156-402a-beea-70853b6c1793,LOSS,311edd88-4634-4858-8823-a992e49f0c63,c57b9790-75c9-452c-97ec-7a99b2cf1b8a
c68c1b3a-5734-4743-a736-3aad4d8e3295,WIN,5f0ecd3f-7e11-4b80-a055-0f6b3d915bcf,2dc61221-3ef7-41af-abcc-7f239f0b0499
5ea1863f-2c25-47dc-a262-5cc71a130969,LOSS,5f0ecd3f-7e11-4b80-a055-0f6b3d915bcf,94c0e7e9-0118-464f-ab9f-77b145893af9
400b4c3e-c036-4745-8275-03d185ae63b7,WIN,418614a9-908b-45f5-bfbd-625effdf4100,b559c4f6-0cdb-4af5-abd8-2dc05a9d40ff
fea70b8b-b9b0-4c0a-8805-49d0b1b24bae,LOSS,418614a9-908b-45f5-bfbd-625effdf4100,b179a55e-bc86-41c7-9ba2-22af7cfe6bc1
7edfd669-3bcb-475f-a49d-3b2a6e1d3724,WIN,ef4bffe6-43cd-4e8e-ac2e-233e5e567242,3717ad05-1815-4225-92c5-4c2e74203bd5
b4876018-7763-4b4a-8123-31283bcd234e,LOSS,ef4bffe6-43cd-4e8e-ac2e-233e5e567242,d7889e8f-a547-4065-9eb9-094829efb39b
0e3eb708-32bb-468a-a0a1-df4a84196f64,WIN,e4dcfa28-c21d-4843-9b82-a558cbbfce37,9110d027-14fc-4aef-a4cf-81f711a49191
d48ca740-aacb-49fa-9dab-83f90c46c0ca,LOSS,e4dcfa28-c21d-4843-9b82-a558cbbfce37,09fb5cec-4543-450c-8741-b44da96b1301
5aa1185d-33f0-401d-b56c-9e1d9bb38985,WIN,bd461fbd-df8e-4b80-8878-0e60d749fb52,f790ecb5-ef59-4e03-b9cb-5decc02427dd
5d68a106-fc3d-41c1-a778-2d767be5ef04,LOSS,bd461fbd-df8e-4b80-8878-0e60d749fb52,b47b597a-fd37-437b-9afb-b87887b43ff9
f2cb1a9d-616e-487a-8081-ff3020c6ad5f,WIN,7ecb105a-7e32-41a8-b02c-9e1399235897,1b0cb8b6-8675-44e2-bb38-1ec2c73e567c
4ada8916-02d7-46de-a108-f2c736c7e7c1,LOSS,7ecb105a-7e32-41a8-b02c-9e1399235897,eb64f81a-4571-486d-b07b-23ee3da152f0
a803bf4d-d88c-4a0c-8c83-ca247bd9f1d1,WIN,32000eb9-08e7-4d45-9a15-cf220b128f23,943248e2-a1aa-44a7-92c0-fe62ddf596b5
19e7bb2b-69a2-47da-b978-2df25df1c6a6,LOSS,32000eb9-08e7-4d45-9a15-cf220b128f23,d34e41ab-ae77-4675-8638-22bf8a7e8cea
d4708f75-7e6f-4c94-a918-4906de573839,WIN,ae199834-893c-45d8-96eb-3f74a61f5d11,df060409-6f6e-45be-a802-b2adeea306ba
539ae79d-2b25-4a73-a4aa-9f3b70d12ff5,LOSS,ae199834-893c-45d8-96eb-3f74a61f5d11,40c8adce-c292-4bf3-a0c8-92da80ff3dfe
027f9039-02dd-4983-a182-8639c05d44f4,WIN,f5e269e5-29d0-4aa7-9a6b-9fad89a76710,3aea5490-5b01-4bf5-949e-c011d0bfb02a
ccdad700-de13-45e4-8bd4-2ebe22577c99,LOSS,f5e269e5-29d0-4aa7-9a6b-9fad89a76710,f60c4bf0-8734-48bf-909c-6b33d5a0fa3e
68e7b688-d1d5-43cd-974d-32dd0734fbc2,WIN,e9e5a3eb-585f-4ac3-8632-bd8341078eba,89a184e0-4f39-48da-8f8d-c8330ac58d0e
0812176b-6f99-4d4a-a73e-a0f50b453fd6,LOSS,e9e5a3eb-585f-4ac3-8632-bd8341078eba,333276c6-cacb-4738-b085-f1e53066b692
da2b1e84-0682-4191-a57f-38631b28ce58,WIN,2ef3a67b-7c85-4fa9-9431-98ae847e0bee,086695e2-7788-416d-b9e8-b0603af80412
11c7e2df-d288-453d-978f-2313542e2f11,LOSS,2ef3a67b-7c85-4fa9-9431-98ae847e0bee,d174af22-ffcb-4fa2-b256-bd9bd1c3dd3c
32d55ad0-d2ec-4da5-89db-afa30ef72439,WIN,add814ca-6908-41f7-a27b-e9bd04d2f283,b412df8e-f0be-4dd1-878a-8b0e36164170
1f9f1393-10e9-4f9d-8b02-bf5862a5afea,LOSS,add814ca-6908-41f7-a27b-e9bd04d2f283,d81f0bd1-ce1b-4bca-9671-67207fb3757e
92ca7d27-b2d5-44d4-b6f7-47c9a299c333,WIN,c4e2d663-0c5d-417a-ba5f-d326a563460f,154fbb69-1de1-4b07-8369-65df0c340952
f628890f-0b3f-4254-a2a9-f242b1b1be73,LOSS,c4e2d663-0c5d-417a-ba5f-d326a563460f,b6738119-3961-40d0-8c4f-93921996145f
22e06dd2-d46d-4495-97ef-4662384b1d29,WIN,9e81f601-cbaf-44da-a355-322a6c13ff56,6b70b004-33a7-41dc-9d73-7b7eac4af1aa
b6262951-b6fb-438a-a130-b999755e3bb1,LOSS,9e81f601-cbaf-44da-a355-322a6c13ff56,ab069c6c-a5df-4ec3-8093-5ffbcc196594
bc33d20f-c43c-4448-b52f-4bc3fc2f1e63,WIN,e88610a0-72e4-4a9b-9959-d623585034a5,a5aaf3d1-5fc1-40ea-8c1b-703fb7bd4558
11ab7087-34e6-4032-be0f-8168cda7ee23,LOSS,e88610a0-72e4-4a9b-9959-d623585034a5,5fd7d4ac-5372-4aa1-93cc-947d524f8846
2fdcf0eb-43e5-4177-835c-1b052bd5945d,WIN,f34ff337-85e4-494f-b508-41c077be02ea,5e3b1493-c9bc-438d-b23b-9fe97278bde7
d0ee0c47-c9b5-45c9-8667-464b1bc1dd87,LOSS,f34ff337-85e4-494f-b508-41c077be02ea,5bd98102-c399-4c9c-b5ef-193d365c67d8
c708e938-d61a-4f63-9406-c052efa2a11f,WIN,d9478425-dcba-4e39-853d-0f16a9e35d51,fdc80813-d973-4e0f-86b0-2bfbdc2df2f7
da2ea54b-c84b-4da9-b139-ed05c608e949,LOSS,d9478425-dcba-4e39-853d-0f16a9e35d51,956bdc5b-a812-4529-b17c-15cd6eb88ef1
9659fa4e-eae1-4699-af3e-27e72e640ff6,WIN,5ed2cccb-b0f9-426c-a0ef-48eb81aad3e7,3c4a9399-6855-4ff5-9469-4e52d1e94778
2cc4e9ed-a692-4468-b1c6-c546912d94b8,LOSS,5ed2cccb-b0f9-426c-a0ef-48eb81aad3e7,38eabefb-7fb7-46ce-aa9a-1d047f13199e
f98c04bb-c677-46b9-a375-cd39257445d9,WIN,83e8086f-c298-4f26-ac1f-035cc4d2450f,325eda8f-d912-43fa-ae3b-672683f1785f
c6f8f917-726c-42e9-b83d-ac3cfaeceb7e,LOSS,83e8086f-c298-4f26-ac1f-035cc4d2450f,8566758c-31f4-4c82-b197-de807df88c4c
43d4c3f6-d578-4b79-8fe5-d6a692242d9c,WIN,85511109-0a7a-4fd2-ad17-c3f484441a5d,93679a7e-137d-42aa-9791-51d906d525b3
1e1b3b2d-c8a7-4255-b879-bb9ca83d6482,LOSS,85511109-0a7a-4fd2-ad17-c3f484441a5d,accaff65-66c5-445b-a3cb-f5325d910c0f
f6d9f5bf-18cc-48ce-b166-6cd8ecca2628,WIN,29002a11-c7ea-4bf1-b9dd-b5199aff9f3e,428d6b4e-bf01-4149-ab2f-6cbb61e64cd0
77189938-f7dd-45da-82d5-6eeb464e0982,LOSS,29002a11-c7ea-4bf1-b9dd-b5199aff9f3e,32968026-eaf0-4ab8-b70d-8347b2567f73
ce2ba92d-f23c-455e-936d-2f35f9a982ea,WIN,ab54b617-ce2c-4b75-85a1-c192f42d7bd6,43c9b3b2-47fb-4b70-ad84-0307b3dc9a01
7811d291-0ce5-4177-a59b-0ea055b6523e,LOSS,ab54b617-ce2c-4b75-85a1-c192f42d7bd6,26e98615-2627-41a2-8618-c5756a220d45
f24f35eb-5ff5-4a64-8990-ed8ded35665a,WIN,53e29884-2e7f-4a06-aaa7-f9f224c375c2,a68a955f-cf6b-4b1a-9d05-3ece940dd52c
c8f9b4c5-907a-4ea4-9fb4-0c2c7bf24ebe,LOSS,53e29884-2e7f-4a06-aaa7-f9f224c375c2,5b1e6596-ceb1-4d7c-aa5f-8ec3cb28d44d
aa4c788d-027d-4603-84bb-023159bc3d7a,WIN,5694a3be-4710-4876-a773-5df127601f51,5542eccc-89b4-460f-a523-fad597aca8cc
020e7fd9-f2f6-42f1-86c1-4be890813fb2,LOSS,5694a3be-4710-4876-a773-5df127601f51,47d0cb02-487f-4653-adc8-bf34e4c1f096
7da87a03-feda-4ed0-a2e4-f35e572b347a,WIN,ea876338-84bc-40a8-9921-874c28115cd5,34543617-eaae-4cca-8c5e-30bd3013c416
c545620d-22f8-449d-884f-63d355346af7,LOSS,ea876338-84bc-40a8-9921-874c28115cd5,ec78be82-088f-4be8-adec-fedf58dcc3ec
b1d2e6d7-cdc8-45b9-b0a0-34fcaa07726d,WIN,68f4fda5-5d07-4669-8396-1affbb09fc29,4acfa738-bd29-42d3-b93d-2c3071dabb1c
09771119-68d4-40b1-a17b-5e800c03ca07,LOSS,68f4fda5-5d07-4669-8396-1affbb09fc29,0d161447-3826-4cd5-82c8-a097db2fa609
8c124512-1c13-470b-84d6-fc9b8d9915b8,WIN,43262c45-58b3-4264-b3da-3a8c6701f390,ac831861-6a78-47da-96d3-5ac9a77944c9
d8e4ec22-c8b2-476d-9f59-5685c7c1588e,LOSS,43262c45-58b3-4264-b3da-3a8c6701f390,a53326c9-4c31-43a1-921c-82647019d2ab
bdc30a03-c6ae-4215-9f83-6e5137137796,WIN,b730b241-f9e1-4687-8460-6ff6fab6ef51,e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0
dc7a9601-de95-4a12-ba83-7b760b0d7ebe,LOSS,b730b241-f9e1-4687-8460-6ff6fab6ef51,5e3b1493-c9bc-438d-b23b-9fe97278bde7
b4c3684c-d328-4a3e-9473-f6299a1f1843,WIN,1bff7026-a904-46bc-8efc-e3081fa06431,8b73e272-5788-49ac-8ce5-7c2827e09662
4a6d951d-2e8c-4287-9c8c-9865f6024524,LOSS,1bff7026-a904-46bc-8efc-e3081fa06431,54d9eab0-0133-40e6-824b-25cab1fef1ae
1acdb0ec-7870-4cfc-a436-c12418df2fe0,WIN,2db042dd-a1c9-4b52-a6a7-e2c0d811120a,784c5862-50db-49f9-b163-ca1ca0097358
2918a5e6-c58b-4979-b386-fc8f4332a62c,LOSS,2db042dd-a1c9-4b52-a6a7-e2c0d811120a,505f4a60-7d14-45fb-a53a-e4891b02a65c
b5c9444a-05e4-45ea-8a58-2f88a57485f6,WIN,95b683de-e92d-439f-86e2-91a7e69e45e4,1264bf5b-3b24-4288-8aac-72271c696f6c
7ebab692-6243-4db6-ba69-0ca6b74b2300,LOSS,95b683de-e92d-439f-86e2-91a7e69e45e4,6ba60978-4685-4e86-b9b7-a1847775491b
d2557493-584f-4e95-95ad-ec9c43525b4d,WIN,c49a1b6b-a67e-4f9f-a6b8-6142a0aa7aa3,02fe8a8d-a399-4e09-bcc0-112dd655ad21
c98d7306-e0db-4633-a4ec-98a0a639624c,LOSS,c49a1b6b-a67e-4f9f-a6b8-6142a0aa7aa3,5542eccc-89b4-460f-a523-fad597aca8cc
d1195f88-9dfb-4a55-b2ed-53d55d69ac82,WIN,9dfabdbc-7baf-4c08-9f6a-50f086ca7fd5,4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9
7a85c06d-7b0d-47b6-a5d3-3e1593277f26,LOSS,9dfabdbc-7baf-4c08-9f6a-50f086ca7fd5,e4645e9e-826f-4130-b75b-58409084cbb8
42caed9f-d167-4cd5-929b-9bb36a235f10,WIN,a4b14e93-d3bf-4dde-acad-38f5343af8e3,8fb07575-aee3-4324-8897-c8efd65e672f
5e12dcdd-007d-4891-9bde-2dfc6c2c8266,LOSS,a4b14e93-d3bf-4dde-acad-38f5343af8e3,6a088dc1-7041-4d17-9038-06dcc3baecd8
6ea798af-d53f-4cad-8046-0c5567bb579c,WIN,56c1530f-049a-4318-96d0-d6d0c49f38e1,8872ee80-6a1c-4696-88ec-c0e693201e74
64a6c70e-4afd-4f63-af29-77048bee75d4,LOSS,56c1530f-049a-4318-96d0-d6d0c49f38e1,d562fd80-b268-4b29-bf5c-b515f1501124
27089f07-906d-47ea-bec6-da723b0096d1,WIN,047a1243-3f82-4265-9beb-980e339e6d95,090990c3-6df0-4f27-b036-a16ba0e6cd79
e0691ff8-90cf-4777-bdf8-426d2e1358ba,LOSS,047a1243-3f82-4265-9beb-980e339e6d95,387f934b-f71f-40fe-a467-edba245cb7c3
2dbb90ef-297e-4db6-99f1-cc1eb73e2e03,WIN,77ac11ba-5aa1-4bff-b2ef-8fabf7d90307,a223702f-2a61-4dc2-9e3e-1ea356b407bd
16f953ae-4a77-4a2e-bb43-66ec50c0eb09,LOSS,77ac11ba-5aa1-4bff-b2ef-8fabf7d90307,ac5beaed-0dda-47c2-a97a-5f478a024d7b
3a2f7748-b55c-48cb-ae9e-e5de00a57a90,WIN,eccb1cac-7356-459b-92b4-d76c636d8c68,6180f4a6-0abd-4085-90c6-3e00d89317a9
d8c5e148-97dd-4844-93a0-98e7baf46bfc,LOSS,eccb1cac-7356-459b-92b4-d76c636d8c68,f7041cad-4493-4ccd-b90e-70256ab90b9d
d87dd18c-db46-4ba1-8a08-bcb2c508455c,WIN,aa25afad-d547-4f2e-8d18-6e4d159c2a2e,c161b560-6365-497b-9860-41f105cea00a
3d93184e-d1b9-4409-aad0-306a58486334,LOSS,aa25afad-d547-4f2e-8d18-6e4d159c2a2e,e88951c3-6898-461f-aabd-c1e45c46be91
2d082f81-2e44-4474-b462-15aec87aebdd,WIN,15cac13c-4f9a-47e4-8bfa-6fca14e74aba,cf101933-4ada-4138-9a3b-850eadf173b0
bf7fbdd2-9443-4789-9a7c-3992f59e7a4d,LOSS,15cac13c-4f9a-47e4-8bfa-6fca14e74aba,25c81f9c-2244-459d-b395-e043112abf5c
0f17ae7f-40b9-42f5-ae44-93d7af78db08,WIN,11c97175-b615-45a0-838b-2d83b8f3da44,065892b8-8ba2-4319-b8e6-1f0168fd193d
4fe38874-9948-46e2-bcf9-a124058df1e1,LOSS,11c97175-b615-45a0-838b-2d83b8f3da44,0f395818-10d0-4c72-8996-b0d5fcf6e867
fdae2771-6b5d-47dd-87bd-88a81cb6fada,WIN,b0fda0a0-782e-4222-a543-316d2a4bc21a,936d235a-a1c2-46ea-8434-44ba1d878ba1
