end_time,start_time,game_id,id,status
2024-11-01 12:35:21.000000,2024-11-01 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,00dd184d-c2de-430a-bdd0-e52e2a08cc63,COMPLETED
2024-08-20 12:36:21.000000,2024-08-20 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,00e19288-c8a0-4102-bbaa-76134c7e7f2a,COMPLETED
2024-02-02 12:54:21.000000,2024-02-02 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,00e21f8a-72c7-4fba-8491-4e25dd6734ee,COMPLETED
2024-06-29 13:07:21.000000,2024-06-29 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,00e63253-5a19-4e40-bbaa-343f125d511d,COMPLETED
2024-11-14 12:36:21.000000,2024-11-14 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,00e63395-546b-410b-9676-ce5b4ea27f7f,COMPLETED
2024-04-27 12:39:21.000000,2024-04-27 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,00e81464-f870-450a-893a-fc57f107a5d1,COMPLETED
2024-02-10 14:14:21.000000,2024-02-10 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,00ec84fd-46f1-43e2-b3d9-d321532f8619,COMPLETED
2024-01-01 13:48:21.000000,2024-01-01 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,00f08dfd-358a-428d-89fd-a3275101ec6b,COMPLETED
2024-10-23 12:59:21.000000,2024-10-23 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,00f1833b-73a3-4923-b6e6-d310edf8750f,COMPLETED
2024-02-14 12:40:21.000000,2024-02-14 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,00f1e694-4238-45ed-a828-53cfdf120fa1,COMPLETED
2024-06-28 13:37:21.000000,2024-06-28 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,00f3f3d4-028b-4015-811d-803ebcb62436,COMPLETED
2024-10-28 12:41:21.000000,2024-10-28 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,00f81dc1-8448-4da8-86b0-06425411c3aa,COMPLETED
2024-04-27 13:40:21.000000,2024-04-27 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,00f84706-376a-49f3-a414-4b04c3926e13,COMPLETED
2024-09-03 12:42:21.000000,2024-09-03 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,00fad0a8-82b2-4d55-9763-09107f357696,COMPLETED
2024-08-25 13:13:21.000000,2024-08-25 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,00ffcb7e-6348-40c9-a6d8-3379b92aa443,COMPLETED
2024-12-10 13:35:21.000000,2024-12-10 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,0102d00b-77cf-427e-86f0-9afdb3e80139,COMPLETED
2024-03-06 13:39:21.000000,2024-03-06 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,0104709f-83d2-4bd4-8b6c-0d5a3dd046c3,COMPLETED
2023-12-20 14:17:21.000000,2023-12-20 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,0108594c-3461-4b69-b4d8-b384d7226376,COMPLETED
2024-09-11 12:37:21.000000,2024-09-11 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,01098891-ad5c-4cd1-a53d-26a47fd7c89f,COMPLETED
2024-11-25 12:59:21.000000,2024-11-25 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,010c3def-aad1-4d43-93af-450990b15865,COMPLETED
2024-01-25 13:07:21.000000,2024-01-25 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,010fa8c9-74be-422f-a668-ace32e736211,COMPLETED
2024-03-12 13:09:21.000000,2024-03-12 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,011159fc-e5a6-41ec-8872-35d0a52c8ecd,COMPLETED
2024-03-01 14:07:21.000000,2024-03-01 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,011967ef-7ad2-4418-a48b-733aa27d4396,COMPLETED
2024-04-26 14:10:21.000000,2024-04-26 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,0127fdc5-fc22-4ab1-9637-501a826b292d,COMPLETED
2024-07-20 13:08:21.000000,2024-07-20 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,0128120d-c572-447b-901f-8d6465a6ecf2,COMPLETED
2024-05-06 14:05:21.000000,2024-05-06 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,012b67e5-3217-4125-9237-ee0b6fee2abd,COMPLETED
2024-11-08 13:08:21.000000,2024-11-08 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,012f5bad-2ccb-480d-8734-a851551c563c,COMPLETED
2024-06-18 14:19:21.000000,2024-06-18 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,01358d71-27e0-4d8d-bba0-a11faf5aceb5,COMPLETED
2024-10-15 13:25:21.000000,2024-10-15 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,013bb95e-c1b8-478b-beb4-f3b89875c570,COMPLETED
2024-08-20 12:39:21.000000,2024-08-20 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,013f9acc-df5e-426e-82b2-ba7aa52a07b3,COMPLETED
2024-03-21 14:06:21.000000,2024-03-21 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,01417467-fa2b-47a7-835e-4207c0d20d75,COMPLETED
2024-03-10 13:08:21.000000,2024-03-10 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,01428467-bf54-4ca7-8f67-2cedd12adb21,COMPLETED
2024-10-03 14:16:21.000000,2024-10-03 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,01497850-fa0d-4db2-b3e2-044c0b860916,COMPLETED
2024-06-17 12:35:21.000000,2024-06-17 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,014c846d-714f-4847-9901-06295b6a6d41,COMPLETED
2024-10-20 13:05:21.000000,2024-10-20 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,0150cb57-4e6e-46a5-9e68-240966e6ee6c,COMPLETED
2024-04-21 14:00:21.000000,2024-04-21 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,01548146-5232-4fee-beb3-67e43a916ef6,COMPLETED
2023-12-23 13:07:21.000000,2023-12-23 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,0155fc80-2e73-4856-9214-ae6530045f18,COMPLETED
2024-03-19 12:34:21.000000,2024-03-19 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,015d1cee-028f-4317-88d5-f3448c4256d2,COMPLETED
2024-07-21 12:38:21.000000,2024-07-21 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,01618600-f8fd-4f80-942e-7ca702ba3b75,COMPLETED
2024-12-08 13:01:21.000000,2024-12-08 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,01639f09-a9fa-43ff-865e-59ca509c1fcf,COMPLETED
2024-10-16 12:37:21.000000,2024-10-16 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,01661dc9-7153-4a1f-9175-4fbf4e88c55b,COMPLETED
2024-08-31 13:11:21.000000,2024-08-31 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,016d9303-cf34-46d9-a434-dee84cc9abcf,COMPLETED
2024-09-17 14:05:21.000000,2024-09-17 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,016f88bf-b9a3-4523-ae5e-433403d8179d,COMPLETED
2024-11-14 12:37:21.000000,2024-11-14 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,01718bb4-b90e-4d8d-b9c3-9705c438d8f0,COMPLETED
2024-09-26 13:08:21.000000,2024-09-26 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,0172f2ec-21ca-4262-8f14-81dd3a5ef999,COMPLETED
2024-07-18 12:54:21.000000,2024-07-18 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,01731a64-a71f-4561-aeb3-709dce3439e2,COMPLETED
2024-02-06 12:40:21.000000,2024-02-06 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,017403d2-f872-4f71-9086-3149056a3515,COMPLETED
2024-05-23 13:33:21.000000,2024-05-23 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,0179469c-ad99-4b3b-92d6-003e9c227b8b,COMPLETED
2024-03-04 12:42:21.000000,2024-03-04 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,017b3c02-747d-4ad4-974f-feee78a30348,COMPLETED
2024-11-03 12:40:21.000000,2024-11-03 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,018046e5-4f08-426f-9b73-f083a71d7009,COMPLETED
2024-04-07 12:38:21.000000,2024-04-07 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,01817d2e-cecd-49be-acb2-905f596222c7,COMPLETED
2024-03-07 13:00:21.000000,2024-03-07 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,0184dc73-24b9-4899-af2b-f914fe2e202b,COMPLETED
2024-08-25 12:35:21.000000,2024-08-25 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,01862c7c-ae12-4b5a-b520-10efb1a7b221,COMPLETED
2024-11-04 12:44:21.000000,2024-11-04 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,018717ef-c79c-4569-b679-b17dd128d167,COMPLETED
2024-10-26 12:42:21.000000,2024-10-26 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,018780fd-2080-4881-9d3d-0bfa02fe0d82,COMPLETED
2023-12-19 12:38:21.000000,2023-12-19 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,01886d0c-b540-492a-bc97-724bc8fa8102,COMPLETED
2024-12-09 13:03:21.000000,2024-12-09 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,0189010e-e9b6-4bc9-baba-73a88d5177df,COMPLETED
2024-06-23 12:59:21.000000,2024-06-23 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,018fe767-9310-47e6-bf6a-324321144605,COMPLETED
2024-12-03 13:00:21.000000,2024-12-03 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,01900392-dc5b-411d-823d-9c6f2e50a289,COMPLETED
2024-03-03 14:22:21.000000,2024-03-03 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,01904a73-bb8e-4b05-8d03-3ba6bfe7a751,COMPLETED
2024-05-30 12:44:21.000000,2024-05-30 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,0190fb34-3089-44e6-98f8-8c3a4eea2f45,COMPLETED
2024-10-19 13:37:21.000000,2024-10-19 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,0198307a-bb62-41a8-8410-12393654846d,COMPLETED
2024-06-12 13:26:21.000000,2024-06-12 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,0199b224-9d89-49cd-bf5c-4107b0d95a57,COMPLETED
2023-12-27 13:13:21.000000,2023-12-27 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,019a4bbf-9917-4a3a-8acf-8212abcacc03,COMPLETED
2024-10-03 13:06:21.000000,2024-10-03 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,01a3c60c-380c-423b-8d65-9068fa17646d,COMPLETED
2024-09-20 14:16:21.000000,2024-09-20 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,01a5014e-cf40-43ab-96dd-8ed05be95019,COMPLETED
2024-12-05 13:03:21.000000,2024-12-05 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,01ad86f8-7407-4706-b572-0f4a0a6af9bd,COMPLETED
2024-06-13 12:43:21.000000,2024-06-13 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,01b74f4e-0929-4f52-8fc3-0194e3f8b466,COMPLETED
2024-07-05 13:13:21.000000,2024-07-05 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,01b75856-bab9-47dd-9957-27de38719852,COMPLETED
2024-05-13 13:01:21.000000,2024-05-13 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,01ba87cf-9fc9-4a18-8030-6e57517da001,COMPLETED
2024-08-22 13:56:21.000000,2024-08-22 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,01bae331-2693-4fd8-a157-b4b4a4912289,COMPLETED
2024-02-11 12:40:21.000000,2024-02-11 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,01bb1ca4-c630-40ed-bcb7-f9e0456ece43,COMPLETED
2024-10-19 12:37:21.000000,2024-10-19 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,01bf3ff2-66dd-453d-8559-98ccf61c5a0f,COMPLETED
2023-12-19 12:39:21.000000,2023-12-19 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,01c4e320-31ae-4caf-9931-052a518bf1e3,COMPLETED
2024-11-14 13:09:21.000000,2024-11-14 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,01c880c7-0f82-4c69-8678-41aad9125ec5,COMPLETED
2024-04-15 13:07:21.000000,2024-04-15 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,01c966bf-3d59-4bc3-a477-eb5a3065f8b7,COMPLETED
2023-12-17 12:38:21.000000,2023-12-17 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,01cb2c8d-9a16-4d97-a0d2-7be6e75f0da9,COMPLETED
2024-06-04 13:11:21.000000,2024-06-04 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,01cc4d7f-e555-41d0-9dc5-e5434f589ace,COMPLETED
2024-06-13 12:57:21.000000,2024-06-13 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,01cc5c93-733a-411d-9190-71963bdf8fb1,COMPLETED
2024-02-15 12:58:21.000000,2024-02-15 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,01ccbe80-a627-4e4d-8df0-f3851e47dc5d,COMPLETED
2024-07-21 13:12:21.000000,2024-07-21 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,01d56a3a-549e-4883-80b4-c36e3c791321,COMPLETED
2024-05-16 12:42:21.000000,2024-05-16 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,01d85755-464b-454f-b533-e12b3fd53eb5,COMPLETED
2024-03-01 12:58:21.000000,2024-03-01 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,01db9dd9-5c86-42e9-bf89-899955896d2b,COMPLETED
2024-11-21 12:42:21.000000,2024-11-21 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,01dd1121-024a-4012-a1cc-e0ee52a0e4f7,COMPLETED
2024-09-03 12:44:21.000000,2024-09-03 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,01df5952-42ed-41e2-8f7a-dcda4e3df0b6,COMPLETED
2024-09-17 13:11:21.000000,2024-09-17 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,01e3a9a0-f134-4873-9f24-ba62fc60046f,COMPLETED
