player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
01622910-9bff-40ee-bea6-253c77ad5bbe,1fc42419-4e91-42f5-a1d8-cf6c050184ac,65.0,65.0,1
01622910-9bff-40ee-bea6-253c77ad5bbe,35790661-a233-4084-be27-be3dba5f4c80,69.5,139.0,2
01622910-9bff-40ee-bea6-253c77ad5bbe,babff4cd-6c18-4e11-83fc-b717fd8f077e,19.0,19.0,1
01622910-9bff-40ee-bea6-253c77ad5bbe,c7659d87-8837-49fc-8c12-1de9611cb1ec,23.0,23.0,1
0171b566-9d04-411a-b512-a8b8f46fc630,05c99486-9f64-49d4-bbb4-22e40d649ada,37.0,37.0,1
0171b566-9d04-411a-b512-a8b8f46fc630,1e0040d4-e3ae-41d8-b73f-549c30e96007,78.5,157.0,2
0171b566-9d04-411a-b512-a8b8f46fc630,1fc42419-4e91-42f5-a1d8-cf6c050184ac,64.0,128.0,2
0171b566-9d04-411a-b512-a8b8f46fc630,35790661-a233-4084-be27-be3dba5f4c80,117.0,117.0,1
0171b566-9d04-411a-b512-a8b8f46fc630,372bfcad-6755-4432-bd34-49ccb090ad46,27.0,27.0,1
0171b566-9d04-411a-b512-a8b8f46fc630,babff4cd-6c18-4e11-83fc-b717fd8f077e,38.0,38.0,1
0171b566-9d04-411a-b512-a8b8f46fc630,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,46.0,46.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,05c99486-9f64-49d4-bbb4-22e40d649ada,60.5,121.0,2
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,1e0040d4-e3ae-41d8-b73f-549c30e96007,106.0,106.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,1fc42419-4e91-42f5-a1d8-cf6c050184ac,10.0,10.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,35790661-a233-4084-be27-be3dba5f4c80,39.0,39.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,372bfcad-6755-4432-bd34-49ccb090ad46,59.0,59.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.0,62.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,c7659d87-8837-49fc-8c12-1de9611cb1ec,58.0,58.0,1
01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,53.0,53.0,1
023e5690-67d3-4d5d-9e04-144e2b2c9f53,05c99486-9f64-49d4-bbb4-22e40d649ada,63.0,63.0,1
023e5690-67d3-4d5d-9e04-144e2b2c9f53,1e0040d4-e3ae-41d8-b73f-549c30e96007,65.5,131.0,2
023e5690-67d3-4d5d-9e04-144e2b2c9f53,1fc42419-4e91-42f5-a1d8-cf6c050184ac,48.0,48.0,1
023e5690-67d3-4d5d-9e04-144e2b2c9f53,35790661-a233-4084-be27-be3dba5f4c80,105.0,105.0,1
023e5690-67d3-4d5d-9e04-144e2b2c9f53,372bfcad-6755-4432-bd34-49ccb090ad46,46.0,92.0,2
023e5690-67d3-4d5d-9e04-144e2b2c9f53,babff4cd-6c18-4e11-83fc-b717fd8f077e,38.5,154.0,4
023e5690-67d3-4d5d-9e04-144e2b2c9f53,c7659d87-8837-49fc-8c12-1de9611cb1ec,55.0,55.0,1
023e5690-67d3-4d5d-9e04-144e2b2c9f53,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,73.0,73.0,1
027f4253-bf14-451e-95e7-15b5b506005c,1e0040d4-e3ae-41d8-b73f-549c30e96007,28.5,57.0,2
027f4253-bf14-451e-95e7-15b5b506005c,35790661-a233-4084-be27-be3dba5f4c80,38.0,76.0,2
027f4253-bf14-451e-95e7-15b5b506005c,372bfcad-6755-4432-bd34-49ccb090ad46,70.0,140.0,2
027f4253-bf14-451e-95e7-15b5b506005c,babff4cd-6c18-4e11-83fc-b717fd8f077e,92.0,92.0,1
027f4253-bf14-451e-95e7-15b5b506005c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,85.0,85.0,1
02b9bc3f-96a9-4e98-bf61-4a154cef8eb3,05c99486-9f64-49d4-bbb4-22e40d649ada,49.0,98.0,2
02b9bc3f-96a9-4e98-bf61-4a154cef8eb3,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.0,42.0,1
02b9bc3f-96a9-4e98-bf61-4a154cef8eb3,35790661-a233-4084-be27-be3dba5f4c80,43.5,87.0,2
02b9bc3f-96a9-4e98-bf61-4a154cef8eb3,372bfcad-6755-4432-bd34-49ccb090ad46,16.0,16.0,1
02f81a74-bba6-4737-92bd-554776b576d3,05c99486-9f64-49d4-bbb4-22e40d649ada,52.0,156.0,3
02f81a74-bba6-4737-92bd-554776b576d3,1e0040d4-e3ae-41d8-b73f-549c30e96007,87.0,174.0,2
02f81a74-bba6-4737-92bd-554776b576d3,1fc42419-4e91-42f5-a1d8-cf6c050184ac,27.0,27.0,1
02f81a74-bba6-4737-92bd-554776b576d3,35790661-a233-4084-be27-be3dba5f4c80,100.5,201.0,2
02f81a74-bba6-4737-92bd-554776b576d3,babff4cd-6c18-4e11-83fc-b717fd8f077e,80.0,240.0,3
02f81a74-bba6-4737-92bd-554776b576d3,c7659d87-8837-49fc-8c12-1de9611cb1ec,83.0,83.0,1
02f81a74-bba6-4737-92bd-554776b576d3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,94.0,94.0,1
02fe8a8d-a399-4e09-bcc0-112dd655ad21,05c99486-9f64-49d4-bbb4-22e40d649ada,83.0,83.0,1
02fe8a8d-a399-4e09-bcc0-112dd655ad21,1e0040d4-e3ae-41d8-b73f-549c30e96007,92.0,184.0,2
02fe8a8d-a399-4e09-bcc0-112dd655ad21,1fc42419-4e91-42f5-a1d8-cf6c050184ac,50.0,50.0,1
02fe8a8d-a399-4e09-bcc0-112dd655ad21,35790661-a233-4084-be27-be3dba5f4c80,10.0,10.0,1
02fe8a8d-a399-4e09-bcc0-112dd655ad21,372bfcad-6755-4432-bd34-49ccb090ad46,65.0,65.0,1
02fe8a8d-a399-4e09-bcc0-112dd655ad21,babff4cd-6c18-4e11-83fc-b717fd8f077e,66.0,132.0,2
02fe8a8d-a399-4e09-bcc0-112dd655ad21,c7659d87-8837-49fc-8c12-1de9611cb1ec,52.0,52.0,1
03c6bdd5-d083-477d-a6b1-b1a74de59854,1e0040d4-e3ae-41d8-b73f-549c30e96007,117.0,117.0,1
03c6bdd5-d083-477d-a6b1-b1a74de59854,372bfcad-6755-4432-bd34-49ccb090ad46,27.0,27.0,1
03c6bdd5-d083-477d-a6b1-b1a74de59854,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,117.0,117.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,05c99486-9f64-49d4-bbb4-22e40d649ada,54.0,54.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,1e0040d4-e3ae-41d8-b73f-549c30e96007,66.0,66.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,1fc42419-4e91-42f5-a1d8-cf6c050184ac,55.0,110.0,2
03e14de8-7c67-4015-85c2-0486507b17ac,35790661-a233-4084-be27-be3dba5f4c80,59.0,59.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,372bfcad-6755-4432-bd34-49ccb090ad46,97.0,97.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,babff4cd-6c18-4e11-83fc-b717fd8f077e,69.0,69.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,c7659d87-8837-49fc-8c12-1de9611cb1ec,23.0,23.0,1
03e14de8-7c67-4015-85c2-0486507b17ac,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,81.0,162.0,2
0406b33d-36a0-4649-90fc-d020d53296ea,05c99486-9f64-49d4-bbb4-22e40d649ada,28.0,28.0,1
0406b33d-36a0-4649-90fc-d020d53296ea,1e0040d4-e3ae-41d8-b73f-549c30e96007,64.0,64.0,1
0406b33d-36a0-4649-90fc-d020d53296ea,1fc42419-4e91-42f5-a1d8-cf6c050184ac,60.0,60.0,1
0406b33d-36a0-4649-90fc-d020d53296ea,35790661-a233-4084-be27-be3dba5f4c80,38.0,38.0,1
0406b33d-36a0-4649-90fc-d020d53296ea,babff4cd-6c18-4e11-83fc-b717fd8f077e,117.0,117.0,1
0422d662-0bc2-4cde-a0ca-ea04924da7d6,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,70.0,1
0422d662-0bc2-4cde-a0ca-ea04924da7d6,35790661-a233-4084-be27-be3dba5f4c80,117.0,117.0,1
0422d662-0bc2-4cde-a0ca-ea04924da7d6,372bfcad-6755-4432-bd34-49ccb090ad46,36.0,36.0,1
0422d662-0bc2-4cde-a0ca-ea04924da7d6,babff4cd-6c18-4e11-83fc-b717fd8f077e,108.0,108.0,1
0422d662-0bc2-4cde-a0ca-ea04924da7d6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,47.0,47.0,1
043c73f0-d3c2-424c-922d-e515c458c7cf,05c99486-9f64-49d4-bbb4-22e40d649ada,112.0,112.0,1
043c73f0-d3c2-424c-922d-e515c458c7cf,1fc42419-4e91-42f5-a1d8-cf6c050184ac,100.0,100.0,1
043c73f0-d3c2-424c-922d-e515c458c7cf,35790661-a233-4084-be27-be3dba5f4c80,27.666666666666668,83.0,3
043c73f0-d3c2-424c-922d-e515c458c7cf,372bfcad-6755-4432-bd34-49ccb090ad46,62.333333333333336,187.0,3
043c73f0-d3c2-424c-922d-e515c458c7cf,babff4cd-6c18-4e11-83fc-b717fd8f077e,120.0,120.0,1
048c2b1f-9b30-42bf-88d8-5df2fced6594,05c99486-9f64-49d4-bbb4-22e40d649ada,107.0,214.0,2
048c2b1f-9b30-42bf-88d8-5df2fced6594,1e0040d4-e3ae-41d8-b73f-549c30e96007,88.5,177.0,2
048c2b1f-9b30-42bf-88d8-5df2fced6594,c7659d87-8837-49fc-8c12-1de9611cb1ec,92.5,185.0,2
048c2b1f-9b30-42bf-88d8-5df2fced6594,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,39.0,39.0,1
04a25fac-1c95-40e9-bf42-4bf4f45ad6a2,05c99486-9f64-49d4-bbb4-22e40d649ada,83.5,167.0,2
04a25fac-1c95-40e9-bf42-4bf4f45ad6a2,1e0040d4-e3ae-41d8-b73f-549c30e96007,36.0,108.0,3
04a25fac-1c95-40e9-bf42-4bf4f45ad6a2,372bfcad-6755-4432-bd34-49ccb090ad46,71.0,142.0,2
04a25fac-1c95-40e9-bf42-4bf4f45ad6a2,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,113.0,113.0,1
04b89dda-7e57-4bb6-954d-d9a937d13d36,05c99486-9f64-49d4-bbb4-22e40d649ada,107.0,107.0,1
04b89dda-7e57-4bb6-954d-d9a937d13d36,1fc42419-4e91-42f5-a1d8-cf6c050184ac,85.0,85.0,1
04b89dda-7e57-4bb6-954d-d9a937d13d36,372bfcad-6755-4432-bd34-49ccb090ad46,36.0,36.0,1
04b89dda-7e57-4bb6-954d-d9a937d13d36,babff4cd-6c18-4e11-83fc-b717fd8f077e,38.0,38.0,1
04b89dda-7e57-4bb6-954d-d9a937d13d36,c7659d87-8837-49fc-8c12-1de9611cb1ec,97.0,97.0,1
04b89dda-7e57-4bb6-954d-d9a937d13d36,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,44.0,44.0,1
04c6e62a-77db-48ce-a281-b7e0e98b5eae,1e0040d4-e3ae-41d8-b73f-549c30e96007,89.0,89.0,1
04c6e62a-77db-48ce-a281-b7e0e98b5eae,35790661-a233-4084-be27-be3dba5f4c80,67.0,67.0,1
04c6e62a-77db-48ce-a281-b7e0e98b5eae,372bfcad-6755-4432-bd34-49ccb090ad46,77.0,231.0,3
04c6e62a-77db-48ce-a281-b7e0e98b5eae,babff4cd-6c18-4e11-83fc-b717fd8f077e,85.5,171.0,2
04e7e07b-f826-41a4-9565-6cc400ec1c77,1fc42419-4e91-42f5-a1d8-cf6c050184ac,28.0,28.0,1
04e7e07b-f826-41a4-9565-6cc400ec1c77,35790661-a233-4084-be27-be3dba5f4c80,54.0,54.0,1
04e7e07b-f826-41a4-9565-6cc400ec1c77,c7659d87-8837-49fc-8c12-1de9611cb1ec,101.0,202.0,2
04e7e07b-f826-41a4-9565-6cc400ec1c77,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,59.0,59.0,1
0578f166-66e3-4943-93ec-b1d6a2912133,1e0040d4-e3ae-41d8-b73f-549c30e96007,18.0,18.0,1
0578f166-66e3-4943-93ec-b1d6a2912133,1fc42419-4e91-42f5-a1d8-cf6c050184ac,54.0,108.0,2
0578f166-66e3-4943-93ec-b1d6a2912133,35790661-a233-4084-be27-be3dba5f4c80,54.0,54.0,1
0578f166-66e3-4943-93ec-b1d6a2912133,c7659d87-8837-49fc-8c12-1de9611cb1ec,57.5,115.0,2
0578f166-66e3-4943-93ec-b1d6a2912133,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,62.0,124.0,2
057b82e7-949d-42b3-a231-8a5ea35ff5f2,05c99486-9f64-49d4-bbb4-22e40d649ada,33.0,33.0,1
057b82e7-949d-42b3-a231-8a5ea35ff5f2,35790661-a233-4084-be27-be3dba5f4c80,91.0,182.0,2
057b82e7-949d-42b3-a231-8a5ea35ff5f2,babff4cd-6c18-4e11-83fc-b717fd8f077e,52.0,52.0,1
05a1b048-42de-4665-b5ab-44ad17225b11,1e0040d4-e3ae-41d8-b73f-549c30e96007,10.0,10.0,1
05a1b048-42de-4665-b5ab-44ad17225b11,1fc42419-4e91-42f5-a1d8-cf6c050184ac,105.0,105.0,1
05a1b048-42de-4665-b5ab-44ad17225b11,babff4cd-6c18-4e11-83fc-b717fd8f077e,79.0,79.0,1
05a1b048-42de-4665-b5ab-44ad17225b11,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,170.0,2
05a1b048-42de-4665-b5ab-44ad17225b11,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,104.0,208.0,2
05b49780-6abb-4d69-a225-c892828e5c3e,05c99486-9f64-49d4-bbb4-22e40d649ada,112.0,112.0,1
05b49780-6abb-4d69-a225-c892828e5c3e,babff4cd-6c18-4e11-83fc-b717fd8f077e,55.0,110.0,2
05b49780-6abb-4d69-a225-c892828e5c3e,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,38.5,77.0,2
05cb1b6a-dea8-48ac-95a8-e8792f450b20,1fc42419-4e91-42f5-a1d8-cf6c050184ac,106.0,212.0,2
05cb1b6a-dea8-48ac-95a8-e8792f450b20,35790661-a233-4084-be27-be3dba5f4c80,100.5,201.0,2
05cb1b6a-dea8-48ac-95a8-e8792f450b20,c7659d87-8837-49fc-8c12-1de9611cb1ec,120.0,120.0,1
05cb1b6a-dea8-48ac-95a8-e8792f450b20,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,37.0,37.0,1
05cd78df-358c-4a0e-bb51-de344e8e4b85,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.66666666666667,206.0,3
05cd78df-358c-4a0e-bb51-de344e8e4b85,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.0,42.0,1
05cd78df-358c-4a0e-bb51-de344e8e4b85,35790661-a233-4084-be27-be3dba5f4c80,26.0,26.0,1
05cd78df-358c-4a0e-bb51-de344e8e4b85,c7659d87-8837-49fc-8c12-1de9611cb1ec,65.5,131.0,2
05cd78df-358c-4a0e-bb51-de344e8e4b85,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,48.5,97.0,2
06316b18-76d8-428d-9af7-2598b0afdc33,05c99486-9f64-49d4-bbb4-22e40d649ada,117.0,117.0,1
06316b18-76d8-428d-9af7-2598b0afdc33,1e0040d4-e3ae-41d8-b73f-549c30e96007,64.5,129.0,2
06316b18-76d8-428d-9af7-2598b0afdc33,1fc42419-4e91-42f5-a1d8-cf6c050184ac,64.5,129.0,2
06316b18-76d8-428d-9af7-2598b0afdc33,372bfcad-6755-4432-bd34-49ccb090ad46,60.0,60.0,1
06316b18-76d8-428d-9af7-2598b0afdc33,babff4cd-6c18-4e11-83fc-b717fd8f077e,32.5,65.0,2
06316b18-76d8-428d-9af7-2598b0afdc33,c7659d87-8837-49fc-8c12-1de9611cb1ec,77.0,231.0,3
065892b8-8ba2-4319-b8e6-1f0168fd193d,05c99486-9f64-49d4-bbb4-22e40d649ada,37.0,148.0,4
065892b8-8ba2-4319-b8e6-1f0168fd193d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,88.0,176.0,2
065892b8-8ba2-4319-b8e6-1f0168fd193d,372bfcad-6755-4432-bd34-49ccb090ad46,110.0,110.0,1
065892b8-8ba2-4319-b8e6-1f0168fd193d,babff4cd-6c18-4e11-83fc-b717fd8f077e,32.0,32.0,1
065892b8-8ba2-4319-b8e6-1f0168fd193d,c7659d87-8837-49fc-8c12-1de9611cb1ec,63.0,63.0,1
065892b8-8ba2-4319-b8e6-1f0168fd193d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,92.5,185.0,2
0665ddf0-221f-4351-9c27-e5a8a714ade5,05c99486-9f64-49d4-bbb4-22e40d649ada,26.0,26.0,1
0665ddf0-221f-4351-9c27-e5a8a714ade5,372bfcad-6755-4432-bd34-49ccb090ad46,92.33333333333333,277.0,3
0670ff71-5d6c-47de-8d82-e230d386bfe3,05c99486-9f64-49d4-bbb4-22e40d649ada,30.0,30.0,1
0670ff71-5d6c-47de-8d82-e230d386bfe3,1e0040d4-e3ae-41d8-b73f-549c30e96007,82.0,410.0,5
0670ff71-5d6c-47de-8d82-e230d386bfe3,1fc42419-4e91-42f5-a1d8-cf6c050184ac,95.0,285.0,3
0670ff71-5d6c-47de-8d82-e230d386bfe3,35790661-a233-4084-be27-be3dba5f4c80,109.0,109.0,1
0670ff71-5d6c-47de-8d82-e230d386bfe3,372bfcad-6755-4432-bd34-49ccb090ad46,53.0,53.0,1
0670ff71-5d6c-47de-8d82-e230d386bfe3,babff4cd-6c18-4e11-83fc-b717fd8f077e,68.5,137.0,2
0670ff71-5d6c-47de-8d82-e230d386bfe3,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.0,72.0,1
06a4e0dc-5bf9-4a20-8664-28a0d32c8fa7,35790661-a233-4084-be27-be3dba5f4c80,59.5,119.0,2
06a4e0dc-5bf9-4a20-8664-28a0d32c8fa7,372bfcad-6755-4432-bd34-49ccb090ad46,23.0,23.0,1
06a4e0dc-5bf9-4a20-8664-28a0d32c8fa7,babff4cd-6c18-4e11-83fc-b717fd8f077e,61.0,61.0,1
06a4e0dc-5bf9-4a20-8664-28a0d32c8fa7,c7659d87-8837-49fc-8c12-1de9611cb1ec,89.0,89.0,1
06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0,05c99486-9f64-49d4-bbb4-22e40d649ada,54.0,54.0,1
06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0,1e0040d4-e3ae-41d8-b73f-549c30e96007,99.0,198.0,2
06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0,35790661-a233-4084-be27-be3dba5f4c80,66.5,133.0,2
06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0,372bfcad-6755-4432-bd34-49ccb090ad46,100.0,100.0,1
06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0,babff4cd-6c18-4e11-83fc-b717fd8f077e,110.0,110.0,1
06d9dd42-c5e9-41b2-9c0e-5f11cf5c99b0,c7659d87-8837-49fc-8c12-1de9611cb1ec,61.0,61.0,1
07c51732-38f0-4f70-b64c-fa0e754e1694,1e0040d4-e3ae-41d8-b73f-549c30e96007,43.666666666666664,131.0,3
07c51732-38f0-4f70-b64c-fa0e754e1694,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.0,42.0,1
07c51732-38f0-4f70-b64c-fa0e754e1694,35790661-a233-4084-be27-be3dba5f4c80,40.0,40.0,1
07c51732-38f0-4f70-b64c-fa0e754e1694,babff4cd-6c18-4e11-83fc-b717fd8f077e,55.0,55.0,1
07c51732-38f0-4f70-b64c-fa0e754e1694,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,106.0,106.0,1
081466a7-4e81-4c9e-b06e-06aefec997c3,05c99486-9f64-49d4-bbb4-22e40d649ada,82.0,82.0,1
081466a7-4e81-4c9e-b06e-06aefec997c3,1e0040d4-e3ae-41d8-b73f-549c30e96007,15.0,15.0,1
081466a7-4e81-4c9e-b06e-06aefec997c3,372bfcad-6755-4432-bd34-49ccb090ad46,31.0,31.0,1
081466a7-4e81-4c9e-b06e-06aefec997c3,babff4cd-6c18-4e11-83fc-b717fd8f077e,23.0,23.0,1
081466a7-4e81-4c9e-b06e-06aefec997c3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,49.0,49.0,1
08340567-d43e-4622-9671-efcb34634097,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.5,137.0,2
08340567-d43e-4622-9671-efcb34634097,372bfcad-6755-4432-bd34-49ccb090ad46,57.0,57.0,1
08340567-d43e-4622-9671-efcb34634097,babff4cd-6c18-4e11-83fc-b717fd8f077e,109.0,218.0,2
08340567-d43e-4622-9671-efcb34634097,c7659d87-8837-49fc-8c12-1de9611cb1ec,62.0,62.0,1
08340567-d43e-4622-9671-efcb34634097,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,80.0,80.0,1
086695e2-7788-416d-b9e8-b0603af80412,1e0040d4-e3ae-41d8-b73f-549c30e96007,107.5,215.0,2
086695e2-7788-416d-b9e8-b0603af80412,1fc42419-4e91-42f5-a1d8-cf6c050184ac,120.0,120.0,1
086695e2-7788-416d-b9e8-b0603af80412,35790661-a233-4084-be27-be3dba5f4c80,30.0,30.0,1
086695e2-7788-416d-b9e8-b0603af80412,372bfcad-6755-4432-bd34-49ccb090ad46,62.0,62.0,1
086695e2-7788-416d-b9e8-b0603af80412,babff4cd-6c18-4e11-83fc-b717fd8f077e,60.5,121.0,2
086695e2-7788-416d-b9e8-b0603af80412,c7659d87-8837-49fc-8c12-1de9611cb1ec,47.333333333333336,142.0,3
089be7ce-6ab6-42c3-9271-0c89c23239d6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,40.0,80.0,2
089be7ce-6ab6-42c3-9271-0c89c23239d6,babff4cd-6c18-4e11-83fc-b717fd8f077e,101.0,202.0,2
089be7ce-6ab6-42c3-9271-0c89c23239d6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,10.0,10.0,1
089e7505-5f3e-43ff-9f06-f13de8938896,05c99486-9f64-49d4-bbb4-22e40d649ada,68.0,136.0,2
089e7505-5f3e-43ff-9f06-f13de8938896,1e0040d4-e3ae-41d8-b73f-549c30e96007,69.0,69.0,1
089e7505-5f3e-43ff-9f06-f13de8938896,35790661-a233-4084-be27-be3dba5f4c80,100.0,100.0,1
089e7505-5f3e-43ff-9f06-f13de8938896,c7659d87-8837-49fc-8c12-1de9611cb1ec,59.5,119.0,2
08a9d756-6a8b-4746-bc34-0a53f37f66e0,05c99486-9f64-49d4-bbb4-22e40d649ada,106.0,106.0,1
08a9d756-6a8b-4746-bc34-0a53f37f66e0,1e0040d4-e3ae-41d8-b73f-549c30e96007,115.0,115.0,1
08a9d756-6a8b-4746-bc34-0a53f37f66e0,372bfcad-6755-4432-bd34-49ccb090ad46,67.5,135.0,2
08e23325-0e68-4686-81ab-d563659af952,05c99486-9f64-49d4-bbb4-22e40d649ada,52.5,105.0,2
08e23325-0e68-4686-81ab-d563659af952,1e0040d4-e3ae-41d8-b73f-549c30e96007,71.0,71.0,1
08e23325-0e68-4686-81ab-d563659af952,1fc42419-4e91-42f5-a1d8-cf6c050184ac,82.0,82.0,1
08e23325-0e68-4686-81ab-d563659af952,372bfcad-6755-4432-bd34-49ccb090ad46,57.0,57.0,1
08e23325-0e68-4686-81ab-d563659af952,babff4cd-6c18-4e11-83fc-b717fd8f077e,15.5,31.0,2
08e23325-0e68-4686-81ab-d563659af952,c7659d87-8837-49fc-8c12-1de9611cb1ec,45.5,91.0,2
08e23325-0e68-4686-81ab-d563659af952,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,92.5,185.0,2
